@relation Hotelpreis

@attribute Name {Ayodya}
@attribute Class {Ja,Nein}
@attribute Preis numeric
@attribute Timestamp date "yyyy-MM-dd HH:mm:ss"

@data
Ayodya,Ja,107,"2019-04-25 00:20:01"
Ayodya,Ja,107,"2019-04-27 10:20:00"
Ayodya,Ja,130,"2019-04-26 13:20:01"
Ayodya,Ja,131,"2019-04-25 13:20:01"
Ayodya,Ja,127,"2019-04-26 11:20:01"
Ayodya,Ja,107,"2019-04-26 04:20:01"
Ayodya,Ja,130,"2019-04-24 10:20:01"
Ayodya,Ja,127,"2019-04-26 05:20:02
Ayodya,Ja,131,"2019-04-24 08:20:01"
Ayodya,Ja,107,"2019-04-27 09:20:01"
Ayodya,Ja,128,"2019-04-23 09:20:01"
Ayodya,Ja,107,"2019-04-27 06:20:01"
Ayodya,Ja,147,"2019-04-24 03:20:01"
Ayodya,Ja,107,"2019-04-27 12:20:01"
Ayodya,Ja,127,"2019-04-26 09:20:01"
Ayodya,Ja,107,"2019-04-27 01:20:01"
Ayodya,Ja,130,"2019-04-25 04:20:01"
Ayodya,Ja,130,"2019-04-26 23:20:01"
Ayodya,Ja,107,"2019-04-24 21:20:01"
Ayodya,Ja,147,"2019-04-25 05:20:01"
Ayodya,Ja,120,"2019-04-25 14:20:00"
Ayodya,Ja,107,"2019-04-24 23:20:01"
Ayodya,Ja,137,"2019-04-23 12:20:01"
Ayodya,Ja,131,"2019-04-23 10:20:02"
Ayodya,Ja,130,"2019-04-26 08:20:01"
Ayodya,Ja,130,"2019-04-25 20:20:01"
Ayodya,Ja,130,"2019-04-26 00:20:01"
Ayodya,Ja,130,"2019-04-26 14:20:01"
Ayodya,Ja,120,"2019-04-25 11:20:01"
Ayodya,Ja,130,"2019-04-24 09:20:01"
Ayodya,Ja,107,"2019-04-27 02:20:01"
Ayodya,Ja,107,"2019-04-24 04:20:01"
Ayodya,Ja,139,"2019-04-25 02:20:01"
Ayodya,Ja,107,"2019-04-25 18:20:01"
Ayodya,Ja,147,"2019-04-24 06:20:01"
Ayodya,Ja,130,"2019-04-25 19:20:01"
Ayodya,Ja,158,"2019-04-27 07:20:01"
Ayodya,Ja,107,"2019-04-25 21:20:01"
Ayodya,Ja,107,"2019-04-26 22:20:01"
Ayodya,Ja,150,"2019-04-23 23:20:01"
Ayodya,Ja,130,"2019-04-23 22:20:01"
Ayodya,Ja,107,"2019-04-27 13:20:01"
Ayodya,Ja,130,"2019-04-26 10:20:01"
Ayodya,Ja,127,"2019-04-26 16:20:01"
