hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Valentines Resort and Marina,http://www.tripadvisor.com/Hotel_Review-g148423-d658644-Reviews-Valentines_Resort_and_Marina-Harbour_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.529538,370 ,,2019/04/02,2019/04/04, 496,Hotels.com,10,"Free Wifi,Pool"
Ocean West Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g147416-d7963330-Reviews-Ocean_West_Boutique_Hotel-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.530825,211 ,,2019/04/02,2019/04/04, 234,Booking.com,8,"Free Wifi,Free parking"
St Francis Resort,http://www.tripadvisor.com/Hotel_Review-g12349522-d611851-Reviews-St_Francis_Resort-Stocking_Island_George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.531908,197 ,,2019/04/02,2019/04/04, 231,Hotels.com,6,"Free Wifi,Beachfront"
Pigeon Cay Beach Club,http://www.tripadvisor.com/Hotel_Review-g147427-d151487-Reviews-Pigeon_Cay_Beach_Club-Cat_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.532870,189 ,,2019/04/02,2019/04/04, 179,Expedia.ch,8,"Free Wifi,Free parking"
Augusta Bay Bahamas,http://www.tripadvisor.com/Hotel_Review-g2059452-d151421-Reviews-Augusta_Bay_Bahamas-George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.533785,343 ,,2019/04/02,2019/04/04, 266,Hotels.com,9,"Free Wifi,Free parking,Visit hotel website"
Stella Maris Resort Club,http://www.tripadvisor.com/Hotel_Review-g148424-d151502-Reviews-Stella_Maris_Resort_Club-Long_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.534625,258 ,,2019/04/02,2019/04/04, 160,Hotels.com,10,"Free parking,Pool"
Rollezz Villas Beach Resort,http://www.tripadvisor.com/Hotel_Review-g147427-d7808499-Reviews-Rollezz_Villas_Beach_Resort-Cat_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.535516,120 ,,2019/04/02,2019/04/04, 247,Hotels.com,7,"Free parking,Beachfront,Visit hotel website"
Old Bahama Bay,http://www.tripadvisor.com/Hotel_Review-g4290673-d147584-Reviews-Old_Bahama_Bay-West_End_Grand_Bahama_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.536505,464 ,,2019/04/02,2019/04/04, 248,Hotels.com,10,"Free Wifi,Free parking"
Green Turtle Club & Marina,http://www.tripadvisor.com/Hotel_Review-g147430-d149119-Reviews-Green_Turtle_Club_Marina-Green_Turtle_Cay_Abaco_Islands_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.537378,189 ,,2019/04/02,2019/04/04, 267,Booking.com,10,"Free Wifi,Pool"
Gems At Paradise Resort,http://www.tripadvisor.com/Hotel_Review-g2073708-d320733-Reviews-Gems_At_Paradise_Resort-Clarence_Town_Long_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.538381,135 ,,2019/04/02,2019/04/04, 189,Hotels.com,5,"Free Wifi,Free parking"
Breezes Resort & Spa Bahamas,http://www.tripadvisor.com/Hotel_Review-g147416-d147627-Reviews-Breezes_Resort_Spa_Bahamas-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.539402,9072 ,,2019/04/02,2019/04/04, 598,ebookers.ch,12,"Free parking,Breakfast included"
The Cove Eleuthera,http://www.tripadvisor.com/Hotel_Review-g1957465-d149666-Reviews-The_Cove_Eleuthera-Gregory_Town_Eleuthera_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.540419,659 ,,2019/04/02,2019/04/04," 1,349",Hotels.com,12,"Free Wifi,Free parking,Visit hotel website"
Grand Isle Resort & Spa,http://www.tripadvisor.com/Hotel_Review-g147429-d597692-Reviews-Grand_Isle_Resort_Spa-Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.541359,1124 ,,2019/04/02,2019/04/04, 751,Hotels.com,13,"Free Wifi,Free parking"
"The Ocean Club, A Four Seasons Resort, Bahamas",http://www.tripadvisor.com/Hotel_Review-g147417-d148298-Reviews-The_Ocean_Club_A_Four_Seasons_Resort_Bahamas-Paradise_Island_New_Providence_Island_Baha.html,Bahamas,2019-03-23 17:00:52.542422,1051 ,,2019/04/02,2019/04/04," 1,783",Expedia.ch,11,"Free Wifi,Free parking,Visit hotel website"
Pink Sands Resort,http://www.tripadvisor.com/Hotel_Review-g148423-d181715-Reviews-Pink_Sands_Resort-Harbour_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.543518,407 ,,2019/04/02,2019/04/04, 720,Hotels.com,11,"Free Wifi,Free parking"
Coral Sands Hotel,http://www.tripadvisor.com/Hotel_Review-g148423-d151677-Reviews-Coral_Sands_Hotel-Harbour_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.544591,491 ,,2019/04/02,2019/04/04, 665,Hotels.com,12,"Free Wifi,Free parking"
Sandals Royal Bahamian Spa Resort & Offshore Island,http://www.tripadvisor.com/Hotel_Review-g147416-d181641-Reviews-Sandals_Royal_Bahamian_Spa_Resort_Offshore_Island-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-23 17:00:52.545581,10324 ,,2019/04/02,2019/04/04," 1,452",Agoda.com,7,"Breakfast included,Pool,Visit hotel website"
Small Hope Bay Lodge,http://www.tripadvisor.com/Hotel_Review-g147425-d149298-Reviews-Small_Hope_Bay_Lodge-Andros_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.546689,559 ,,2019/04/02,2019/04/04, 607,Hotels.com,9,"Free parking,Breakfast included,Visit hotel website"
Lumina Point Resort & Spa,http://www.tripadvisor.com/Hotel_Review-g12349522-d10822191-Reviews-Lumina_Point_Resort_Spa-Stocking_Island_George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-23 17:00:52.547764,126 ,,2019/04/02,2019/04/04, 566,Hotels.com,6,"Free Wifi,Breakfast included,Visit hotel website"
