hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Pineapple Fields Resort,http://www.tripadvisor.com/Hotel_Review-g2698766-d585726-Reviews-Pineapple_Fields_Resort-Governor_s_Harbour_Eleuthera_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.826470,564 ,,2019/04/02,2019/04/04, 247,Booking.com,9,"Free Wifi,Free parking,Visit hotel website"
The Island House,http://www.tripadvisor.com/Hotel_Review-g147416-d7393370-Reviews-The_Island_House-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.827255,90 ,,2019/04/02,2019/04/04, 337,Hotels.com,11,"Free Wifi,Free parking"
Atlantis - Harborside Resort,http://www.tripadvisor.com/Hotel_Review-g147417-d254427-Reviews-Atlantis_Harborside_Resort-Paradise_Island_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.828028,2104 ,,2019/04/02,2019/04/04, 301,Hotels.com,10,"Pool,Restaurant"
Ocean West Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g147416-d7963330-Reviews-Ocean_West_Boutique_Hotel-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.828975,211 ,,2019/04/02,2019/04/04, 234,Booking.com,8,"Free Wifi,Free parking"
Valentines Resort and Marina,http://www.tripadvisor.com/Hotel_Review-g148423-d658644-Reviews-Valentines_Resort_and_Marina-Harbour_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.830169,370 ,,2019/04/02,2019/04/04, 496,Hotels.com,10,"Free Wifi,Pool"
St Francis Resort,http://www.tripadvisor.com/Hotel_Review-g12349522-d611851-Reviews-St_Francis_Resort-Stocking_Island_George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.831924,197 ,,2019/04/02,2019/04/04, 231,Hotels.com,6,"Free Wifi,Beach"
Pigeon Cay Beach Club,http://www.tripadvisor.com/Hotel_Review-g147427-d151487-Reviews-Pigeon_Cay_Beach_Club-Cat_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.833149,189 ,,2019/04/02,2019/04/04, 179,Expedia.ch,8,"Free Wifi,Free parking"
Rollezz Villas Beach Resort,http://www.tripadvisor.com/Hotel_Review-g147427-d7808499-Reviews-Rollezz_Villas_Beach_Resort-Cat_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.834140,120 ,,2019/04/02,2019/04/04, 247,Hotels.com,7,"Free parking,Beach,Visit hotel website"
Stella Maris Resort Club,http://www.tripadvisor.com/Hotel_Review-g148424-d151502-Reviews-Stella_Maris_Resort_Club-Long_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.835033,258 ,,2019/04/02,2019/04/04, 160,Hotels.com,10,"Free parking,Pool"
Old Bahama Bay,http://www.tripadvisor.com/Hotel_Review-g4290673-d147584-Reviews-Old_Bahama_Bay-West_End_Grand_Bahama_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.835799,464 ,,2019/04/02,2019/04/04, 248,Hotels.com,11,"Free Wifi,Free parking"
Augusta Bay Bahamas,http://www.tripadvisor.com/Hotel_Review-g2059452-d151421-Reviews-Augusta_Bay_Bahamas-George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.836602,343 ,,2019/04/02,2019/04/04, 266,Hotels.com,9,"Free Wifi,Free parking,Visit hotel website"
Green Turtle Club & Marina,http://www.tripadvisor.com/Hotel_Review-g147430-d149119-Reviews-Green_Turtle_Club_Marina-Green_Turtle_Cay_Abaco_Islands_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.837428,189 ,,2019/04/02,2019/04/04, 259,Hotels.com,10,"Free Wifi,Pool"
Gems At Paradise Resort,http://www.tripadvisor.com/Hotel_Review-g2073708-d320733-Reviews-Gems_At_Paradise_Resort-Clarence_Town_Long_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.838194,136 ,,2019/04/02,2019/04/04, 189,Hotels.com,5,"Free Wifi,Free parking"
The Cove Eleuthera,http://www.tripadvisor.com/Hotel_Review-g1957465-d149666-Reviews-The_Cove_Eleuthera-Gregory_Town_Eleuthera_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.839010,659 ,,2019/04/02,2019/04/04," 1,298",Hotels.com,12,"Free Wifi,Free parking,Visit hotel website"
Grand Isle Resort & Spa,http://www.tripadvisor.com/Hotel_Review-g147429-d597692-Reviews-Grand_Isle_Resort_Spa-Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.839775,1124 ,,2019/04/02,2019/04/04, 751,Hotels.com,14,"Free Wifi,Free parking"
"The Ocean Club, A Four Seasons Resort, Bahamas",http://www.tripadvisor.com/Hotel_Review-g147417-d148298-Reviews-The_Ocean_Club_A_Four_Seasons_Resort_Bahamas-Paradise_Island_New_Providence_Island_Baha.html,Bahamas,2019-03-24 17:00:56.840651,1053 ,,2019/04/02,2019/04/04," 1,839",Booking.com,11,"Free Wifi,Free parking,Visit hotel website"
Pink Sands Resort,http://www.tripadvisor.com/Hotel_Review-g148423-d181715-Reviews-Pink_Sands_Resort-Harbour_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.841450,407 ,,2019/04/02,2019/04/04, 720,Hotels.com,11,"Free Wifi,Free parking"
Coral Sands Hotel,http://www.tripadvisor.com/Hotel_Review-g148423-d151677-Reviews-Coral_Sands_Hotel-Harbour_Island_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.842239,491 ,,2019/04/02,2019/04/04, 925,Hotels.com,12,"Free Wifi,Free parking"
Sandals Royal Bahamian Spa Resort & Offshore Island,http://www.tripadvisor.com/Hotel_Review-g147416-d181641-Reviews-Sandals_Royal_Bahamian_Spa_Resort_Offshore_Island-Nassau_New_Providence_Island_Bahamas.html,Bahamas,2019-03-24 17:00:56.843166,10326 ,,2019/04/02,2019/04/04," 1,965",TUI,8,"Breakfast included,Pool,Visit hotel website"
Small Hope Bay Lodge,http://www.tripadvisor.com/Hotel_Review-g147425-d149298-Reviews-Small_Hope_Bay_Lodge-Andros_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.844098,559 ,,2019/04/02,2019/04/04, 607,Hotels.com,9,"Free parking,Breakfast included,Visit hotel website"
Lumina Point Resort & Spa,http://www.tripadvisor.com/Hotel_Review-g12349522-d10822191-Reviews-Lumina_Point_Resort_Spa-Stocking_Island_George_Town_Great_Exuma_Out_Islands_Bahamas.html,Bahamas,2019-03-24 17:00:56.845089,126 ,,2019/04/02,2019/04/04, 566,Hotels.com,6,"Free Wifi,Breakfast included,Visit hotel website"
