hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Cabanas La Luna,http://www.tripadvisor.com/Hotel_Review-g150813-d800485-Reviews-Cabanas_La_Luna-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.044046,841 ,,2019/04/02,2019/04/04, 231,Booking.com,0,"Free Wifi,Free parking,Visit hotel website"
Alaya Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d7855993-Reviews-Alaya_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.045495,433 ,,2019/04/02,2019/04/04, 313,Hotels.com,7,"Free Wifi,Free parking"
Elements Tulum Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d11948831-Reviews-Elements_Tulum_Boutique_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.046512,145 ,,2019/04/02,2019/04/04, 77,Expedia.ch,10,"Free Wifi,Free parking"
Hostel Sheck,http://www.tripadvisor.com/Hotel_Review-g150813-d3694331-Reviews-Hostel_Sheck-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.047295,309 ,,2019/04/02,2019/04/04, 31,Hostelworld.com,0,"Free Wifi,Breakfast included"
Rosa del Viento,http://www.tripadvisor.com/Hotel_Review-g150813-d2456195-Reviews-Rosa_del_Viento-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.048195,871 ,,2019/04/02,2019/04/04, 220,Booking.com,0,"Free parking,Breakfast included,Visit hotel website"
El Jardin de Frida,http://www.tripadvisor.com/Hotel_Review-g150813-d2191925-Reviews-El_Jardin_de_Frida-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.048963,249 ,,2019/04/02,2019/04/04, 25,Hostelworld.com,0,"Free Wifi,Free parking"
Azura Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d7735473-Reviews-Azura_Boutique_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.049747,63 ,,2019/04/02,2019/04/04, 148,Booking.com,7,"Free Wifi,Free parking"
Hotel Posada 06 Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1162534-Reviews-Hotel_Posada_06_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.050533,405 ,,2019/04/02,2019/04/04, 80,Booking.com,9,"Free Wifi,Free parking"
Howlita Hotel Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d8482432-Reviews-Howlita_Hotel_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.051381,219 ,,2019/04/02,2019/04/04, 85,Booking.com,6,"Free Wifi,Free parking"
Posada Los Mapaches,http://www.tripadvisor.com/Hotel_Review-g150813-d930940-Reviews-Posada_Los_Mapaches-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.052046,167 ,,2019/04/02,2019/04/04, 52,Hostelworld.com,0,"Free Wifi,Breakfast included"
Mestizo Gallery,http://www.tripadvisor.com/Hotel_Review-g150813-d8679006-Reviews-Mestizo_Gallery-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.052911,121 ,,2019/04/02,2019/04/04, 84,Booking.com,10,"Free Wifi,Free parking"
Suenos Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d557040-Reviews-Suenos_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.053823,369 ,,2019/04/02,2019/04/04, 388,Booking.com,0,"Free Wifi,Free parking,Visit hotel website"
Nomade Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d9459838-Reviews-Nomade_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.054688,551 ,,2019/04/02,2019/04/04, 556,ab-in-den-urlaub,10,"Free Wifi,Free parking,Visit hotel website"
Ahau Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d291564-Reviews-Ahau_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-23 17:47:38.055489,1158 ,,2019/04/02,2019/04/04, 546,Booking.com,5,"Free Wifi,Free parking"
