hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Playa Selva,http://www.tripadvisor.com/Hotel_Review-g150813-d1413156-Reviews-Playa_Selva-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.706722,213 ,,2019/04/02,2019/04/04, 117,Hotels.com,0,"Free Wifi,Free parking"
Coco Hacienda Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d12296099-Reviews-Coco_Hacienda_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.707594,209 ,,2019/04/02,2019/04/04, 152,Booking.com,6,"Free Wifi,Free parking,Visit hotel website"
Azura Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d7735473-Reviews-Azura_Boutique_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.708503,63 ,,2019/04/02,2019/04/04, 148,Booking.com,7,"Free Wifi,Free parking"
Villa Pescadores Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d7389125-Reviews-Villa_Pescadores_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.709522,737 ,,2019/04/02,2019/04/04, 272,Hotels.com,6,"Free Wifi,Free parking"
La Selva Mariposa,http://www.tripadvisor.com/Hotel_Review-g150813-d646906-Reviews-La_Selva_Mariposa-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.710564,539 ,,2019/04/02,2019/04/04, 109,Booking.com,5,"Free Wifi,Free parking"
XscapeTulum,http://www.tripadvisor.com/Hotel_Review-g150813-d7359125-Reviews-XscapeTulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.711557,282 ,,2019/04/02,2019/04/04, 65,Booking.com,8,"Free Wifi,Free parking"
Cabanas La Luna,http://www.tripadvisor.com/Hotel_Review-g150813-d800485-Reviews-Cabanas_La_Luna-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.712549,841 ,,2019/04/02,2019/04/04, 231,Booking.com,0,"Free Wifi,Free parking,Visit hotel website"
Naay Boutique Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d13421334-Reviews-Naay_Boutique_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.713490,154 ,,2019/04/02,2019/04/04, 133,ebookers.ch,7,"Free Wifi,Free parking"
Pacha Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d3622210-Reviews-Pacha_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.714478,272 ,,2019/04/02,2019/04/04, 49,ebookers.ch,7,"Free Wifi,Free parking"
El Paraiso Hotel Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d951951-Reviews-El_Paraiso_Hotel_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.715504,296 ,,2019/04/02,2019/04/04, 191,Booking.com,5,"Free Wifi,Free parking"
Hip Hotel Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d1673723-Reviews-Hip_Hotel_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.716516,648 ,,2019/04/02,2019/04/04, 221,Agoda.com,13,"Free parking,Breakfast included"
Kai Tulum Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d13347731-Reviews-Kai_Tulum_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.717444,81 ,,2019/04/02,2019/04/04, 279,Hotels.com,6,"Free Wifi,Free parking"
Mango Tulum Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d4560924-Reviews-Mango_Tulum_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.718474,318 ,,2019/04/02,2019/04/04, 67,Booking.com,8,"Free Wifi,Free parking"
Villas H2O,http://www.tripadvisor.com/Hotel_Review-g150813-d1095328-Reviews-Villas_H2O-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.719338,258 ,,2019/04/02,2019/04/04, 113,Expedia.ch,8,"Free Wifi,Free parking"
Kore Tulum Retreat and Spa Resort,http://www.tripadvisor.com/Hotel_Review-g150813-d5519640-Reviews-Kore_Tulum_Retreat_and_Spa_Resort-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.720147,1865 ,,2019/04/02,2019/04/04, 378,Expedia.ch,13,"Free parking,Breakfast included"
AZULIK Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d278752-Reviews-AZULIK_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.720966,747 ,,2019/04/02,2019/04/04, 590,Hotels.com,11,"Free parking,Beachfront"
Be Tulum Hotel,http://www.tripadvisor.com/Hotel_Review-g150813-d1676322-Reviews-Be_Tulum_Hotel-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.721742,1072 ,,2019/04/02,2019/04/04," 1,355",Hotels.com,10,"Free Wifi,Free parking"
Ahau Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d291564-Reviews-Ahau_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.722536,1158 ,,2019/04/02,2019/04/04, 546,Booking.com,5,"Free Wifi,Free parking"
Suenos Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d557040-Reviews-Suenos_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.723318,370 ,,2019/04/02,2019/04/04, 388,Booking.com,0,"Free Wifi,Free parking,Visit hotel website"
La Valise Tulum,http://www.tripadvisor.com/Hotel_Review-g150813-d13510523-Reviews-La_Valise_Tulum-Tulum_Yucatan_Peninsula.html,Tulum,2019-03-24 17:01:01.724101,76 ,,2019/04/02,2019/04/04, 606,Hotels.com,6,"Free Wifi,Free parking,Visit hotel website"
