hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Ocean Maya Royale,http://www.tripadvisor.com/Hotel_Review-g150812-d258447-Reviews-Ocean_Maya_Royale-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.184038,8314 ,,2019/04/02,2019/04/04, 241,Hotels.com,13,"Free Wifi,Free parking,Visit hotel website"
"Hilton Playa del Carmen, an All-Inclusive Adult Only Resort",http://www.tripadvisor.com/Hotel_Review-g150812-d530483-Reviews-Hilton_Playa_del_Carmen_an_All_Inclusive_Adult_Only_Resort-Playa_del_Carmen_Yucatan_Pen.html,Playa del Carmen,2019-03-23 17:50:09.184922,19154 ,,2019/04/02,2019/04/04, 384,Expedia.ch,14,"Free Wifi,Pool,Visit hotel website"
Illusion Boutique Hotel by Xperience Hotels,http://www.tripadvisor.com/Hotel_Review-g150812-d530526-Reviews-Illusion_Boutique_Hotel_by_Xperience_Hotels-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.185709,1930 ,,2019/04/02,2019/04/04, 88,Booking.com,13,"Free Wifi,Pool"
Hotel Colibri Beach,http://www.tripadvisor.com/Hotel_Review-g150812-d274061-Reviews-Hotel_Colibri_Beach-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.186550,333 ,,2019/04/02,2019/04/04, 94,Booking.com,9,"Free Wifi,Free parking"
Hotel Hacienda Real del Caribe,http://www.tripadvisor.com/Hotel_Review-g150812-d1179622-Reviews-Hotel_Hacienda_Real_del_Caribe-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.187380,811 ,,2019/04/02,2019/04/04, 53,Booking.com,12,"Free Wifi,Pool"
The Royal Haciendas All Suites Resort & Spa,http://www.tripadvisor.com/Hotel_Review-g150812-d651166-Reviews-The_Royal_Haciendas_All_Suites_Resort_Spa-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.188243,4898 ,,2019/04/02,2019/04/04, 248,Booking.com,9,"Free Wifi,Free parking,Visit hotel website"
Aventura Mexicana,http://www.tripadvisor.com/Hotel_Review-g150812-d226759-Reviews-Aventura_Mexicana-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.189023,2176 ,,2019/04/02,2019/04/04, 67,Booking.com,12,"Free Wifi,Free parking"
Apart Hotel Casaejido,http://www.tripadvisor.com/Hotel_Review-g150812-d1758720-Reviews-Apart_Hotel_Casaejido-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.189857,807 ,,2019/04/02,2019/04/04, 32,Booking.com,10,"Free Wifi,Pool"
Hotel Petit Lafitte,http://www.tripadvisor.com/Hotel_Review-g150812-d739281-Reviews-Hotel_Petit_Lafitte-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.190666,1885 ,,2019/04/02,2019/04/04, 182,Booking.com,12,"Free Wifi,Free parking,Visit hotel website"
Newport House Playa del Carmen,http://www.tripadvisor.com/Hotel_Review-g150812-d11704326-Reviews-Newport_House_Playa_del_Carmen-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.191501,265 ,,2019/04/02,2019/04/04, 112,Expedia.ch,9,"Free Wifi,Pool"
Magic Blue Hotel,http://www.tripadvisor.com/Hotel_Review-g150812-d637395-Reviews-Magic_Blue_Hotel-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.192276,853 ,,2019/04/02,2019/04/04, 161,Booking.com,14,"Free Wifi,Breakfast included"
Andaz Mayakoba Resort Riviera Maya,http://www.tripadvisor.com/Hotel_Review-g150812-d11747186-Reviews-Andaz_Mayakoba_Resort_Riviera_Maya-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.193137,987 ,,2019/04/02,2019/04/04, 238,Hotels.com,7,"Free Wifi,Free parking"
Hotel Xcaret Mexico,http://www.tripadvisor.com/Hotel_Review-g150812-d13189438-Reviews-Hotel_Xcaret_Mexico-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.193971,3920 ,,2019/04/02,2019/04/04, 852,Hotels.com,12,"Free Wifi,Free parking,Visit hotel website"
"El Dorado Maroma, by Karisma",http://www.tripadvisor.com/Hotel_Review-g4053317-d1010527-Reviews-El_Dorado_Maroma_by_Karisma-Playa_Maroma_Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.194811,5334 ,,2019/04/02,2019/04/04, 609,ebookers.ch,8,"Free parking,Breakfast included"
Grand Velas Riviera Maya,http://www.tripadvisor.com/Hotel_Review-g150812-d1204526-Reviews-Grand_Velas_Riviera_Maya-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.195623,4047 ,,2019/04/02,2019/04/04, 813,Hotels.com,14,"Free Wifi,Free parking,Visit hotel website"
Secrets Maroma Beach Riviera Cancun,http://www.tripadvisor.com/Hotel_Review-g4053317-d1007582-Reviews-Secrets_Maroma_Beach_Riviera_Cancun-Playa_Maroma_Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.196572,14570 ,,2019/04/02,2019/04/04, 621,Hotels.com,14,"Free Wifi,Free parking,Visit hotel website"
Rosewood Mayakoba,http://www.tripadvisor.com/Hotel_Review-g150812-d754465-Reviews-Rosewood_Mayakoba-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.197526,2085 ,,2019/04/02,2019/04/04," 1,108",Hotels.com,11,"Free Wifi,Free parking,Visit hotel website"
Banyan Tree Mayakoba,http://www.tripadvisor.com/Hotel_Review-g150812-d1218761-Reviews-Banyan_Tree_Mayakoba-Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.198404,2693 ,,2019/04/02,2019/04/04, 607,Hotels.com,11,"Free Wifi,Free parking,Visit hotel website"
"El Dorado Royale, by Karisma",http://www.tripadvisor.com/Hotel_Review-g663501-d574249-Reviews-El_Dorado_Royale_by_Karisma-Playa_Paraiso_Playa_del_Carmen_Yucatan_Peninsula.html,Playa del Carmen,2019-03-23 17:50:09.199204,12777 ,,2019/04/02,2019/04/04, 510,Booking.com,9,"Free parking,Breakfast included"
