hotel_name,url,locality,timestamp,reviews,tripadvisor_rating,checkIn,checkOut,price_per_night,booking_provider,no_of_deals,hotel_features
Hampton Inn & Suites Agoura Hills,http://www.tripadvisor.com/Hotel_Review-g29069-d258661-Reviews-Hampton_Inn_Suites_Agoura_Hills-Agoura_Hills_California.html,Malibu,2019-03-23 17:04:02.581604,725 ,,2019/04/02,2019/04/04, 181,Booking.com,12,"Free Wifi,Free parking,Visit hotel website"
Holiday Inn Express Hotel & Suites Woodland Hills,http://www.tripadvisor.com/Hotel_Review-g32655-d1197096-Reviews-Holiday_Inn_Express_Hotel_Suites_Woodland_Hills-Los_Angeles_California.html,Malibu,2019-03-23 17:04:02.582588,230 ,,2019/04/02,2019/04/04, 192,Booking.com,10,"Free Wifi,Free parking,Visit hotel website"
Residence Inn Los Angeles Westlake Village,http://www.tripadvisor.com/Hotel_Review-g33258-d634929-Reviews-Residence_Inn_Los_Angeles_Westlake_Village-Westlake_Village_California.html,Malibu,2019-03-23 17:04:02.583579,255 ,,2019/04/02,2019/04/04, 292,Expedia.ch,9,"Free Wifi,Free parking,Visit hotel website"
Best Western Woodland Hills,http://www.tripadvisor.com/Hotel_Review-g32655-d82679-Reviews-Best_Western_Woodland_Hills-Los_Angeles_California.html,Malibu,2019-03-23 17:04:02.584587,417 ,,2019/04/02,2019/04/04, 183,Hotels.com,12,"Free Wifi,Free parking,Visit hotel website"
Knights Inn Woodland Hills,http://www.tripadvisor.com/Hotel_Review-g32655-d1007413-Reviews-Knights_Inn_Woodland_Hills-Los_Angeles_California.html,Malibu,2019-03-23 17:04:02.585534,72 ,,2019/04/02,2019/04/04, 129,Booking.com,10,"Free Wifi,Free parking"
Four Seasons Hotel Westlake Village,http://www.tripadvisor.com/Hotel_Review-g33258-d623631-Reviews-Four_Seasons_Hotel_Westlake_Village-Westlake_Village_California.html,Malibu,2019-03-23 17:04:02.586486,1724 ,,2019/04/02,2019/04/04, 462,FourSeasons.com,11,"Pool,Restaurant,Visit hotel website"
Courtyard Los Angeles Woodland Hills,http://www.tripadvisor.com/Hotel_Review-g32655-d82682-Reviews-Courtyard_Los_Angeles_Woodland_Hills-Los_Angeles_California.html,Malibu,2019-03-23 17:04:02.587457,229 ,,2019/04/02,2019/04/04, 277,Booking.com,9,"Free Wifi,Pool,Visit hotel website"
Palihouse Santa Monica,http://www.tripadvisor.com/Hotel_Review-g33052-d4371513-Reviews-Palihouse_Santa_Monica-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.588569,549 ,,2019/04/02,2019/04/04, 376,Hotels.com,10,"Free Wifi,Room service,Visit hotel website"
Huntley Santa Monica Beach,http://www.tripadvisor.com/Hotel_Review-g33052-d82042-Reviews-Huntley_Santa_Monica_Beach-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.589595,1577 ,,2019/04/02,2019/04/04, 397,Booking.com,13,"Free Wifi,Restaurant,Visit hotel website"
Cal Mar Hotel Suites,http://www.tripadvisor.com/Hotel_Review-g33052-d82040-Reviews-Cal_Mar_Hotel_Suites-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.590601,501 ,,2019/04/02,2019/04/04, 197,Booking.com,8,Pool
Fairmont Miramar Hotel & Bungalows,http://www.tripadvisor.com/Hotel_Review-g33052-d82065-Reviews-Fairmont_Miramar_Hotel_Bungalows-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.591652,2746 ,,2019/04/02,2019/04/04, 675,Hotels.com,12,"Pool,Beachfront,Visit hotel website"
Hotel Shangri-La Santa Monica,http://www.tripadvisor.com/Hotel_Review-g33052-d1141414-Reviews-Hotel_Shangri_La_Santa_Monica-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.592618,1411 ,,2019/04/02,2019/04/04, 281,Hotels.com,13,"Free Wifi,Pool,Visit hotel website"
Warner Center Marriott Woodland Hills,http://www.tripadvisor.com/Hotel_Review-g32655-d82689-Reviews-Warner_Center_Marriott_Woodland_Hills-Los_Angeles_California.html,Malibu,2019-03-23 17:04:02.593581,705 ,,2019/04/02,2019/04/04, 325,TripAdvisor,10,"Pool,Restaurant,Visit hotel website"
The Georgian Hotel,http://www.tripadvisor.com/Hotel_Review-g33052-d82036-Reviews-The_Georgian_Hotel-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.594588,2792 ,,2019/04/02,2019/04/04, 339,Agoda.com,13,"Free Wifi,Beachfront,Visit hotel website"
Ocean View Hotel,http://www.tripadvisor.com/Hotel_Review-g33052-d81236-Reviews-Ocean_View_Hotel-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.595646,816 ,,2019/04/02,2019/04/04, 297,Booking.com,12,"Free Wifi,Beachfront,Visit hotel website"
Hotel Carmel,http://www.tripadvisor.com/Hotel_Review-g33052-d84346-Reviews-Hotel_Carmel-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.596666,1094 ,,2019/04/02,2019/04/04, 208,Agoda.com,13,Free Wifi
Shore Hotel,http://www.tripadvisor.com/Hotel_Review-g33052-d2257239-Reviews-Shore_Hotel-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.597714,3392 ,,2019/04/02,2019/04/04, 377,Booking.com,14,"Free Wifi,Beachfront,Visit hotel website"
Wyndham Santa Monica at the Pier,http://www.tripadvisor.com/Hotel_Review-g33052-d82057-Reviews-Wyndham_Santa_Monica_at_the_Pier-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.598609,973 ,,2019/04/02,2019/04/04, 269,Booking.com,13,"Free Wifi,Pool,Visit hotel website"
Sea Blue Hotel,http://www.tripadvisor.com/Hotel_Review-g33052-d82076-Reviews-Sea_Blue_Hotel-Santa_Monica_California.html,Malibu,2019-03-23 17:04:02.599440,1244 ,,2019/04/02,2019/04/04, 223,Hotels.com,7,"Free Wifi,Beachfront"
