platform_name,price_per_night
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
"[<Element span at 0x110d03048>, <Element span at 0x110d03098>, <Element span at 0x110d030e8>, <Element span at 0x110d03138>, <Element span at 0x110d03188>, <Element span at 0x110d031d8>, <Element span at 0x110d03228>, <Element span at 0x110d03278>, <Element span at 0x110d032c8>, <Element span at 0x110d03318>, <Element span at 0x110d03368>, <Element span at 0x110d033b8>, <Element span at 0x110d03408>, <Element span at 0x110d03458>]",212
